Серпень 2026,,,,,,,ГОДИНИ ЗМІНИ,,,,В,,,,ВІДПУСТКА,,,,Л,,,,ЛІКАРНЯНИЙ,,,,Х,,,,ПРОГУЛ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1/8,,2/8,,3/8,,4/8,,5/8,,6/8,,7/8,,8/8,,9/8,,10/8,,11/8,,12/8,,13/8,,14/8,,15/8,,16/8,,17/8,,18/8,,19/8,,20/8,,21/8,,22/8,,23/8,,24/8,,25/8,,26/8,,27/8,,28/8,,29/8,,30/8,,31/8,,за місяць,
Наддніпрянко07 Жанна Андрійович,варник соуса,,,13,,"13,5",,12,,,,,,,,13,,12,,12,,"10,75",,,,,,12,,12,,,,,,12,,,,12,,12,,12,,12,,,,,,10,,12,,12,,12,,,,,,18,"216,25"
Оріхівський08 Захар Григорівна,варник соуса,"10,75",,,,,,,,12,,12,,12,,,,,,"12,75",,"10,75",,12,,12,,,,,,12,,14,,12,,12,,,,в,,в,,в,,в,,в,,в,,в,,в,,в,,в,,в,,12,"144,25"
Підліснй09 Ігор Дмитрович,варник соуса,,,12,,12,,12,,,,,,,,12,,,,,,,,,,,,,,,,,,,,,,12,,12,,12,,,,,,12,,12,,12,,,,,,,,12,,12,,12,144
Ромашко10 Катерина Олегівна,варник соуса,"10,75",,,,,,,,12,,14,,13,,,,,,,,,,12,,14,,12,,10,,14,,11,,,,,,,,,,12,,"12,5",,14,,11,,,,,,12,,"12,5",,13,,"10,5",,18,"220,25"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ситник11 Леся Олексійович,Контролер якості,,,"10,75",,"10,75",,"10,75",,,,,,,,"10,75",,"10,75",,"10,75",,,,,,,,"10,75",,"10,75",,"10,75",,,,,,,,"10,75",,"10,75",,"10,75",,,,,,,,в,,в,,в,,в,,в,,в,,12,129
Тополенко12 Микола Петрівна,Контролер якості,"10,75",,,,,,,,"10,75",,"10,75",,"10,75",,,,,,,,"10,75",,"10,75",,"10,75",,,,,,,,"10,75",,"10,75",,"10,75",,,,,,,,"10,75",,"10,75",,"10,75",,,,,,,,"10,75",,"10,75",,"10,75",,16,172
Ужвій13 Наталія Іванович,Контролер якості,в,,в,,в,,в,,в,,в,,в,,,,,,,,8,,8,,8,,8,,,,,,8,,8,,8,,8,,"6,5",,,,,,8,,8,,"10,75",,"10,75",,"10,75",,,,,,8,,15,"126,75"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Хмаренко14 Олена Миколаївна,Майстер зміни,,,"10,75",,"10,75",,"10,75",,,,,,,,"10,75",,6,,"10,75",,,,,,,,"10,75",,"10,75",,"10,75",,,,,,,,"10,75",,"10,75",,"10,75",,,,,,,,"10,75",,"10,75",,"10,75",,,,,,,,15,"156,5"
Цвіркун15 Павло Сергійович,оператор-налагоджувальник,,,"10,75",,"10,75",,"10,75",,,,,,,,"10,75",,"10,75",,"10,75",,,,,,,,"10,75",,"10,75",,"10,75",,,,,,,,"10,75",,"10,75",,"10,75",,,,,,,,"10,75",,"10,75",,"10,75",,,,,,,,15,"161,25"
Чайченко16 Роман Василівна,оператор-налагоджувальник,,,"8,25",,"10,75",,"10,75",,,,,,,,"10,5",,"10,75",,"10,75",,,,,,,,"10,75",,"10,75",,"10,75",,,,,,,,"10,75",,"10,75",,"10,75",,,,,,,,"10,75",,"10,75",,"10,75",,,,,,,,15,"158,5"
Шаблій17 Світлана Андрійович,оператор-налагоджувальник,в,,в,,в,,в,,в,,в,,в,,в,,в,,в,,в,,в,,в,,в,,в,,в,,в,,в,,,,"10,75",,"10,75",,"10,75",,,,,,,,"10,75",,"10,75",,"10,75",,,,,,,,6,"64,5"
Яворенко18 Тарас Григорівна,оператор-налагоджувальник,,,"10,75",,"10,75",,"10,75",,,,,,,,"10,75",,"10,75",,"10,75",,,,,,,,"10,75",,"10,75",,"10,75",,,,,,,,"10,75",,"10,75",,"10,75",,,,,,,,"10,75",,"10,75",,"10,75",,,,,,,,15,"161,25"
Барвінок19 Уляна Дмитрович,оператор-налагоджувальник,,,"10,75",,"10,75",,"10,75",,,,,,,,"10,75",,"10,75",,"10,75",,,,,,,,"10,75",,"10,75",,"10,75",,,,,,,,"10,75",,"10,75",,"10,75",,,,,,,,"10,75",,"10,75",,"10,75",,,,,,,,15,"161,25"
Гайовий20 Федір Олегівна,оператор-налагоджувальник,,,"10,75",,"10,75",,"10,75",,,,,,"10,75",,"10,75",,"10,75",,"10,75",,"10,75",,"10,75",,,,"10,75",,"10,75",,"10,75",,"10,75",,,,,,"10,75",,"10,75",,"10,75",,"10,75",,,,,,л,,л,,,,,,,,"10,75",,18,"193,5"
Джерельний21 Христина Олексійович,Працівник  ,в,,в,,в,,в,,в,,в,,в,,в,,в,,"10,75",,,,,,,,"10,75",,"10,75",,"10,75",,,,,,,,"10,75",,"10,75",,"10,75",,,,,,,,"10,75",,"10,75",,"10,75",,,,,,,,10,"107,5"
Ковалик22 Юрій Петрівна,Працівник  ,в,,в,,в,,в,,в,,в,,"10,75",,"10,75",,"10,75",,"10,75",,,,,,,,"10,75",,"10,75",,"10,75",,,,,,,,"10,75",,"10,75",,"10,75",,,,,,"10,75",,"10,75",,"10,75",,"10,75",,,,,,"10,75",,15,"161,25"
Латаття23 Ярина Іванович,Працівник  ,,,"10,75",,"10,75",,"10,75",,,,,,,,"10,75",,"10,75",,"10,75",,,,,,,,"10,75",,"10,75",,"10,75",,,,,,,,"10,75",,"10,75",,"10,75",,,,,,,,"10,75",,"10,75",,"10,75",,,,,,,,15,"161,25"
Медовий24 Артем Миколаївна,Вантажник,,,"10,75",,,,"10,75",,,,,,,,"10,75",,"10,75",,"10,75",,,,,,,,"10,75",,"10,75",,"10,75",,,,в,,в,,в,,в,,в,,в,,в,,в,,в,,в,,в,,,,,,,,8,86
Незабудко25 Божена Сергійович,Вантажник,"9,75",,"10,75",,"10,75",,"10,75",,,,,,,,"10,75",,"10,75",,"10,75",,"9,75",,,,"10,75",,"10,75",,"10,75",,"8,75",,"10,75",,,,,,х,,х,,х,,,,,,,,х,,"10,75",,"10,75",,"6,75",,"10,75",,,,17,"174,75"
Опаленко26 Вадим Василівна,Вантажник,,,"10,75",,"10,75",,"10,75",,,,,,,,"10,75",,"10,75",,"10,75",,,,"10,75",,,,"10,75",,"10,75",,"10,75",,,,"10,75",,"10,75",,"10,75",,"10,75",,"10,75",,,,,,,,"10,75",,"10,75",,,,,,,,,,17,"182,75"
Перевесло27 Ганна Андрійович,Вантажник,,,"10,75",,"10,75",,"10,75",,,,,,,,"10,75",,"10,75",,"10,75",,,,,,,,"10,75",,"10,75",,"10,75",,,,,,,,"10,75",,"10,75",,"10,75",,,,,,,,"10,75",,"10,75",,"10,75",,,,,,,,15,"161,25"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Розсипний28 Денис Григорівна,Майстер зміни,"10,75",,,,,,,,"10,75",,"10,75",,"10,75",,,,,,,,"10,75",,"9,25",,"10,75",,,,,,,,"10,75",,"10,75",,"10,75",,,,,,,,"10,75",,"10,75",,"10,75",,,,,,,,"10,75",,"10,75",,"10,75",,16,"170,5"
Смерічка29 Євген Дмитрович,оператор-налагоджувальник,"10,75",,,,,,,,"10,75",,"10,75",,"10,75",,,,,,,,"10,75",,"10,75",,"10,75",,,,,,,,"10,75",,"10,75",,"10,75",,,,,,,,"10,75",,"10,75",,"10,75",,,,,,,,"10,75",,"10,75",,"10,75",,16,172
Терновий30 Зоя Олегівна,оператор-налагоджувальник,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"10,75",,"10,75",,"10,75",,"10,75",,"10,75",,,,,,,,,,,,,,,,,,,,5,"53,75"
Утішний31 Ілля Олексійович,оператор-налагоджувальник,"10,75",,,,,,,,"10,75",,"10,75",,"10,75",,,,,,,,"10,75",,"10,75",,"10,75",,,,,,,,"10,75",,"10,75",,"10,75",,,,,,,,"10,75",,в,,в,,в,,в,,в,,в,,в,,в,,11,"118,25"
Фіалко32 Ксенія Петрівна,Оператор,"10,75",,,,"10,75",,"10,75",,"10,75",,"10,75",,"10,75",,,,"10,75",,"10,75",,"10,75",,"10,75",,"10,75",,,,"10,75",,"10,75",,"10,75",,"10,75",,"10,75",,"10,75",,,,,,,,,,,,,,"10,75",,"10,75",,"10,75",,"10,75",,"10,75",,22,"236,5"
Хвильовий33 Любов Іванович,оператор-налагоджувальник,в,,в,,в,,в,,в,,в,,в,,,,,,,,"10,75",,"10,75",,"10,75",,,,,,,,"10,75",,"10,75",,"10,75",,,,,,,,,,"10,75",,"10,75",,,,"10,75",,"10,75",,"10,75",,"10,75",,"10,75",,13,"139,75"
Черешенко34 Марія Миколаївна,оператор-налагоджувальник,"10,75",,,,,,"10,75",,"10,75",,"10,75",,"10,75",,,,,,"10,75",,"10,75",,"10,75",,"10,75",,,,"10,75",,,,"10,75",,"10,75",,"10,75",,,,,,,,"10,75",,"10,75",,"10,75",,,,,,,,в,,в,,"10,75",,17,"182,75"
Шипшина35 Назар Сергійович,оператор-налагоджувальник,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"10,75",,1,"10,75"
Щедрий36 Оксана Василівна,Оператор з підготовки сировини,"10,75",,"10,75",,,,"10,75",,"10,75",,"10,75",,"10,75",,"10,75",,,,"10,75",,"10,75",,"10,75",,"10,75",,"10,75",,,,"10,75",,"10,75",,"10,75",,"10,75",,"10,75",,,,"10,75",,"10,75",,"10,75",,"10,75",,,,,,,,,,,,,,21,"225,75"
Юрченко37 Петро Андрійович,Оператор,"10,75",,,,"10,75",,"10,75",,"10,75",,"10,75",,"10,75",,,,"10,75",,"10,75",,"10,75",,"10,75",,"10,75",,,,,,,,,,,,,,,,"10,75",,"10,75",,"10,75",,"10,75",,"10,75",,,,"10,75",,"10,75",,"10,75",,"10,75",,2,,21,217
Яблуненко38 Руслан Григорівна,Працівник  ,"10,75",,"10,75",,,,"10,75",,"10,75",,"10,75",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,"53,75"
Айстровий39 Софія Дмитрович,Працівник  ,"10,75",,"10,75",,"10,75",,,,"10,75",,"10,75",,"10,75",,"10,75",,"10,75",,,,"10,75",,"10,75",,"10,75",,"10,75",,"10,75",,,,"10,75",,"10,75",,"10,75",,"10,75",,"10,75",,,,"10,75",,"10,75",,"10,75",,"10,75",,"10,75",,,,"10,75",,"10,75",,"10,75",,26,"279,5"
Березняк40 Тимур Олегівна,Працівник  ,"10,75",,,,,,,,"10,75",,"10,75",,"10,75",,,,,,,,"10,75",,"10,75",,"10,75",,,,,,,,"10,75",,"10,75",,"10,75",,,,,,,,"10,75",,"10,75",,"10,75",,в,,в,,в,,в,,в,,в,,13,"139,75"
Веселка41 Устина Олексійович,Працівник  ,"10,75",,,,,,,,"10,75",,"10,75",,"10,75",,,,,,,,"10,75",,"10,75",,"10,75",,,,,,,,в,,в,,в,,в,,в,,в,,в,,в,,в,,в,,в,,в,,,,"10,75",,"10,75",,9,"96,75"
Голубенко42 Фаїна Петрівна,Працівник  ,"10,75",,,,"10,75",,1,,,,"10,75",,"10,75",,,,"10,75",,"10,75",,"10,75",,"10,75",,"10,75",,,,"10,75",,"10,75",,"10,75",,"10,75",,"10,75",,,,,,,,,,,,,,,,,,,,"10,75",,"10,75",,"10,75",,17,"183,75"
Дзвінковий43 Хома Іванович,Працівник  ,"10,75",,,,"10,75",,2,,"10,75",,"10,75",,"10,75",,,,"10,75",,"10,75",,"10,75",,"10,75",,"10,75",,,,"10,75",,"10,75",,"10,75",,"10,75",,"10,75",,,,"10,75",,,,,,,,,,,,,,,,,,,,,,17,174
Ефірний44 Цвітана Миколаївна,Вантажник,"10,75",,,,,,,,12,,12,,12,,,,,,,,"10,75",,12,,12,,,,,,,,14,,12,,12,,,,,,,,"10,75",,"10,75",,"10,75",,,,,,,,"10,75",,"10,75",,"10,75",,16,184
Жоржина45 Чеслав Сергійович,Вантажник,"10,75",,,,,,,,"10,75",,"10,75",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,"32,25"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Зимовий46 Шимон Василівна,Прибиральниця,,,,,3,,3,,3,,3,,3,,,,,,3,,3,,3,,3,,3,,,,,,3,,3,,3,,3,,3,,,,,,3,,3,,3,,3,,3,,,,,,3,,21,63
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
